0.298027,-0.497402,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
1.264685,-0.512267,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
2.424676,-0.464090,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,1.869391,-1.044031
-0.281968,-0.482464,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.668632,-0.417481,0.616992,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.287293,-0.472381,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.049970,-0.500988,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.359301,-0.117885,0.616992,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.977962,-0.508158,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.745964,-0.204828,1.733455,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.080903,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.187353,-0.171664,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.591299,0.836999,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
2.502008,-0.171664,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.264685,0.458899,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.513966,-0.140816,0.616992,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
0.336693,-0.416360,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,1.869391,-1.044031
-0.745964,-0.508234,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.281968,-0.495685,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.110020,-0.508234,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
1.883347,0.427080,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-1.673957,-0.580911,-0.499470,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.792956,-0.069783,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.745964,0.462560,-0.499470,0.619896,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
1.342018,4.065704,0.616992,2.660183,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
1.496683,-0.377819,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.668632,0.473316,-0.499470,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.629965,-0.508234,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
0.800689,-0.090995,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.374768,-0.249121,1.733455,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
1.496683,-0.171664,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.513966,-0.073069,1.733455,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.182028,-0.268915,0.616992,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.854230,-0.217377,0.616992,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.049970,0.397501,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
