-0.406002,-0.554484,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
1.640183,4.712106,-0.550180,0.751225,1.340476,-1.340476,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
0.806266,-0.055405,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.667280,-0.712930,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.058536,-0.482796,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-2.143328,0.315001,3.807438,2.019804,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.806266,-0.040155,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
0.018678,-0.105359,0.321344,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,1.993043,-1.112430
0.559180,-0.372113,0.321344,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.640183,-0.428002,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
1.254110,-0.131020,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-1.139539,-0.053853,0.321344,-0.517353,1.340476,-1.340476,2.028370,-0.313304,-1.584236,-0.570899,1.993043,-1.112430
-0.599038,0.981019,-0.550180,0.751225,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.420194,0.525317,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.243851,-0.360058,0.321344,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.327536,1.182934,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.790823,-0.712930,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.018678,-0.482796,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-1.525612,-0.263073,-0.550180,2.019804,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.367394,0.898006,1.192867,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.444609,-0.539874,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.095893,-0.536494,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.290180,-0.143075,0.321344,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-1.911684,-0.027460,2.935915,2.019804,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.173107,-0.543069,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
-0.444609,0.675725,-0.550180,0.751225,-0.746004,0.746004,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
1.562968,-0.712930,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.753467,-0.428002,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
0.481965,-0.536494,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.830681,-0.542521,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.174358,-0.547453,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.408539,-0.384167,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.367394,-0.198965,0.321344,2.019804,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.485754,-0.428002,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.019929,-0.554484,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
0.111336,-0.521974,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
0.095893,-0.554576,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
0.559180,-0.712930,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.095893,-0.104719,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
0.095893,1.336356,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
1.176896,-0.536494,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.830681,-0.428002,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
0.636394,0.438927,0.321344,0.751225,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-0.367394,-0.301977,1.192867,3.288383,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
0.173107,-0.137596,0.321344,0.751225,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
0.250322,0.959193,-0.550180,-0.517353,1.340476,-1.340476,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-2.066113,-0.074583,2.935915,0.751225,-0.746004,0.746004,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
-0.521823,-0.543069,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
-0.367394,-0.183622,1.192867,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.250322,0.525317,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.099681,-0.536494,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.640183,-0.083624,-0.550180,-0.517353,1.340476,-1.340476,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-0.135751,-0.439509,-0.550180,0.751225,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
2.721186,5.051371,0.321344,4.556961,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-0.367394,-0.395126,-0.550180,2.019804,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.985110,0.150620,-0.550180,0.751225,1.340476,-1.340476,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-0.985110,-0.504714,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.868038,-0.373209,0.321344,0.751225,-0.746004,0.746004,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
0.868038,2.234973,0.321344,0.751225,1.340476,-1.340476,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-0.753467,-0.540785,0.321344,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-1.525612,0.040484,1.192867,2.019804,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.058536,1.088048,0.321344,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-0.753467,-0.712930,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.559180,-0.183622,0.321344,0.751225,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.830681,-0.542521,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
